,probability,predictions
3701,0.18404907975460122,False
3702,0.41634615384615387,False
3703,0.016304347826086956,False
3704,0.41634615384615387,False
3705,0.24372759856630824,False
3706,0.7105263157894737,True
3707,0.18404907975460122,False
3708,0.016304347826086956,False
3709,0.18404907975460122,False
3710,0.016304347826086956,False
3711,0.18404907975460122,False
3712,0.7105263157894737,True
3713,0.07417218543046358,False
3714,0.18404907975460122,False
3715,0.016304347826086956,False
3716,0.016304347826086956,False
3717,0.41634615384615387,False
3718,0.18404907975460122,False
3719,0.41634615384615387,False
3720,0.07417218543046358,False
3721,0.41634615384615387,False
3722,0.4360587002096436,False
3723,0.016304347826086956,False
3724,0.41634615384615387,False
3725,0.7105263157894737,True
3726,0.07417218543046358,False
3727,0.016304347826086956,False
3728,0.016304347826086956,False
3729,0.41634615384615387,False
3730,0.7105263157894737,True
3731,0.41634615384615387,False
3732,0.016304347826086956,False
3733,0.41634615384615387,False
3734,0.24372759856630824,False
3735,0.7105263157894737,True
3736,0.07636363636363637,False
3737,0.7105263157894737,True
3738,0.7105263157894737,True
3739,0.016304347826086956,False
3740,0.24372759856630824,False
3741,0.41634615384615387,False
3742,0.07417218543046358,False
3743,0.18404907975460122,False
3744,0.7105263157894737,True
3745,0.016304347826086956,False
3746,0.7105263157894737,True
3747,0.016304347826086956,False
3748,0.016304347826086956,False
3749,0.41634615384615387,False
3750,0.016304347826086956,False
3751,0.07417218543046358,False
3752,0.18404907975460122,False
3753,0.016304347826086956,False
3754,0.016304347826086956,False
3755,0.41634615384615387,False
3756,0.07417218543046358,False
3757,0.7105263157894737,True
3758,0.07636363636363637,False
3759,0.41634615384615387,False
3760,0.4360587002096436,False
3761,0.41634615384615387,False
3762,0.41634615384615387,False
3763,0.18404907975460122,False
3764,0.7105263157894737,True
3765,0.016304347826086956,False
3766,0.41634615384615387,False
3767,0.24372759856630824,False
3768,0.41634615384615387,False
3769,0.07417218543046358,False
3770,0.18404907975460122,False
3771,0.41634615384615387,False
3772,0.41634615384615387,False
3773,0.016304347826086956,False
3774,0.41634615384615387,False
3775,0.18404907975460122,False
3776,0.7105263157894737,True
3777,0.016304347826086956,False
3778,0.016304347826086956,False
3779,0.016304347826086956,False
3780,0.7105263157894737,True
3781,0.016304347826086956,False
3782,0.07417218543046358,False
3783,0.07417218543046358,False
3784,0.016304347826086956,False
3785,0.4360587002096436,False
3786,0.07417218543046358,False
3787,0.016304347826086956,False
3788,0.41634615384615387,False
3789,0.016304347826086956,False
3790,0.41634615384615387,False
3791,0.016304347826086956,False
3792,0.7105263157894737,True
3793,0.41634615384615387,False
3794,0.016304347826086956,False
3795,0.016304347826086956,False
3796,0.016304347826086956,False
3797,0.016304347826086956,False
3798,0.41634615384615387,False
3799,0.7105263157894737,True
3800,0.41634615384615387,False
3801,0.41634615384615387,False
3802,0.7105263157894737,True
3803,0.41634615384615387,False
3804,0.016304347826086956,False
3805,0.7105263157894737,True
3806,0.41634615384615387,False
3807,0.016304347826086956,False
3808,0.07417218543046358,False
3809,0.016304347826086956,False
3810,0.24372759856630824,False
3811,0.24372759856630824,False
3812,0.016304347826086956,False
3813,0.016304347826086956,False
3814,0.016304347826086956,False
3815,0.016304347826086956,False
3816,0.41634615384615387,False
3817,0.41634615384615387,False
3818,0.016304347826086956,False
3819,0.016304347826086956,False
3820,0.7105263157894737,True
3821,0.41634615384615387,False
3822,0.016304347826086956,False
3823,0.016304347826086956,False
3824,0.07636363636363637,False
3825,0.4360587002096436,False
3826,0.07417218543046358,False
3827,0.24372759856630824,False
3828,0.7105263157894737,True
3829,0.016304347826086956,False
3830,0.07417218543046358,False
3831,0.07417218543046358,False
3832,0.016304347826086956,False
3833,0.07417218543046358,False
3834,0.41634615384615387,False
3835,0.07417218543046358,False
3836,0.016304347826086956,False
3837,0.18404907975460122,False
3838,0.07417218543046358,False
3839,0.4360587002096436,False
3840,0.07417218543046358,False
3841,0.41634615384615387,False
3842,0.4360587002096436,False
3843,0.41634615384615387,False
3844,0.07417218543046358,False
3845,0.07417218543046358,False
3846,0.016304347826086956,False
3847,0.7105263157894737,True
3848,0.18404907975460122,False
3849,0.41634615384615387,False
3850,0.016304347826086956,False
3851,0.016304347826086956,False
3852,0.24372759856630824,False
3853,0.41634615384615387,False
3854,0.41634615384615387,False
3855,0.4360587002096436,False
3856,0.41634615384615387,False
3857,0.41634615384615387,False
3858,0.07417218543046358,False
3859,0.016304347826086956,False
3860,0.07417218543046358,False
3861,0.07417218543046358,False
3862,0.07417218543046358,False
3863,0.18404907975460122,False
3864,0.41634615384615387,False
3865,0.016304347826086956,False
3866,0.07417218543046358,False
3867,0.4360587002096436,False
3868,0.41634615384615387,False
3869,0.016304347826086956,False
3870,0.07417218543046358,False
3871,0.016304347826086956,False
3872,0.18404907975460122,False
3873,0.016304347826086956,False
3874,0.41634615384615387,False
3875,0.4360587002096436,False
3876,0.18404907975460122,False
3877,0.4360587002096436,False
3878,0.41634615384615387,False
3879,0.016304347826086956,False
3880,0.41634615384615387,False
3881,0.07417218543046358,False
3882,0.016304347826086956,False
3883,0.07417218543046358,False
3884,0.18404907975460122,False
3885,0.18404907975460122,False
3886,0.07417218543046358,False
3887,0.016304347826086956,False
3888,0.41634615384615387,False
3889,0.41634615384615387,False
3890,0.016304347826086956,False
3891,0.016304347826086956,False
3892,0.41634615384615387,False
3893,0.07636363636363637,False
3894,0.18404907975460122,False
3895,0.07417218543046358,False
3896,0.18404907975460122,False
3897,0.07417218543046358,False
3898,0.016304347826086956,False
3899,0.18404907975460122,False
3900,0.18404907975460122,False
3901,0.24372759856630824,False
3902,0.41634615384615387,False
3903,0.016304347826086956,False
3904,0.4360587002096436,False
3905,0.41634615384615387,False
3906,0.7105263157894737,True
3907,0.41634615384615387,False
3908,0.41634615384615387,False
3909,0.016304347826086956,False
3910,0.016304347826086956,False
3911,0.41634615384615387,False
3912,0.7105263157894737,True
3913,0.07417218543046358,False
3914,0.18404907975460122,False
3915,0.07636363636363637,False
3916,0.07636363636363637,False
3917,0.18404907975460122,False
3918,0.18404907975460122,False
3919,0.41634615384615387,False
3920,0.41634615384615387,False
3921,0.016304347826086956,False
3922,0.18404907975460122,False
3923,0.4360587002096436,False
3924,0.41634615384615387,False
3925,0.016304347826086956,False
3926,0.07636363636363637,False
3927,0.07417218543046358,False
3928,0.41634615384615387,False
3929,0.24372759856630824,False
3930,0.07417218543046358,False
3931,0.016304347826086956,False
3932,0.7105263157894737,True
3933,0.41634615384615387,False
3934,0.07417218543046358,False
3935,0.18404907975460122,False
3936,0.016304347826086956,False
3937,0.016304347826086956,False
3938,0.41634615384615387,False
3939,0.7105263157894737,True
3940,0.07417218543046358,False
3941,0.7105263157894737,True
3942,0.07636363636363637,False
3943,0.24372759856630824,False
3944,0.7105263157894737,True
3945,0.016304347826086956,False
3946,0.016304347826086956,False
3947,0.016304347826086956,False
3948,0.18404907975460122,False
3949,0.016304347826086956,False
3950,0.07417218543046358,False
3951,0.18404907975460122,False
3952,0.07417218543046358,False
3953,0.016304347826086956,False
3954,0.016304347826086956,False
3955,0.18404907975460122,False
3956,0.18404907975460122,False
3957,0.4360587002096436,False
3958,0.016304347826086956,False
3959,0.7105263157894737,True
3960,0.18404907975460122,False
3961,0.18404907975460122,False
3962,0.41634615384615387,False
3963,0.07417218543046358,False
3964,0.07636363636363637,False
3965,0.016304347826086956,False
3966,0.41634615384615387,False
3967,0.7105263157894737,True
3968,0.07417218543046358,False
3969,0.7105263157894737,True
3970,0.07417218543046358,False
3971,0.4360587002096436,False
3972,0.7105263157894737,True
3973,0.4360587002096436,False
3974,0.07636363636363637,False
3975,0.016304347826086956,False
3976,0.016304347826086956,False
3977,0.41634615384615387,False
3978,0.18404907975460122,False
3979,0.016304347826086956,False
3980,0.41634615384615387,False
3981,0.41634615384615387,False
3982,0.41634615384615387,False
3983,0.41634615384615387,False
3984,0.41634615384615387,False
3985,0.07417218543046358,False
3986,0.24372759856630824,False
3987,0.24372759856630824,False
3988,0.18404907975460122,False
3989,0.4360587002096436,False
3990,0.18404907975460122,False
3991,0.7105263157894737,True
3992,0.7105263157894737,True
3993,0.18404907975460122,False
3994,0.07417218543046358,False
3995,0.07636363636363637,False
3996,0.07417218543046358,False
3997,0.41634615384615387,False
3998,0.07417218543046358,False
3999,0.07417218543046358,False
4000,0.016304347826086956,False
4001,0.07417218543046358,False
4002,0.07417218543046358,False
4003,0.18404907975460122,False
4004,0.41634615384615387,False
4005,0.41634615384615387,False
4006,0.18404907975460122,False
4007,0.7105263157894737,True
4008,0.07417218543046358,False
4009,0.7105263157894737,True
4010,0.07636363636363637,False
4011,0.4360587002096436,False
4012,0.24372759856630824,False
4013,0.016304347826086956,False
4014,0.07417218543046358,False
4015,0.07417218543046358,False
4016,0.41634615384615387,False
4017,0.016304347826086956,False
4018,0.18404907975460122,False
4019,0.4360587002096436,False
4020,0.016304347826086956,False
4021,0.07417218543046358,False
4022,0.7105263157894737,True
4023,0.7105263157894737,True
4024,0.016304347826086956,False
4025,0.7105263157894737,True
4026,0.41634615384615387,False
4027,0.07636363636363637,False
4028,0.07417218543046358,False
4029,0.016304347826086956,False
4030,0.24372759856630824,False
4031,0.18404907975460122,False
4032,0.016304347826086956,False
4033,0.41634615384615387,False
4034,0.07417218543046358,False
4035,0.4360587002096436,False
4036,0.016304347826086956,False
4037,0.24372759856630824,False
4038,0.016304347826086956,False
4039,0.016304347826086956,False
4040,0.07417218543046358,False
4041,0.07417218543046358,False
4042,0.07417218543046358,False
4043,0.07636363636363637,False
4044,0.41634615384615387,False
4045,0.41634615384615387,False
4046,0.41634615384615387,False
4047,0.07417218543046358,False
4048,0.41634615384615387,False
4049,0.7105263157894737,True
4050,0.016304347826086956,False
4051,0.07417218543046358,False
4052,0.07636363636363637,False
4053,0.18404907975460122,False
4054,0.18404907975460122,False
4055,0.016304347826086956,False
4056,0.41634615384615387,False
4057,0.41634615384615387,False
4058,0.18404907975460122,False
4059,0.41634615384615387,False
4060,0.07417218543046358,False
4061,0.016304347826086956,False
4062,0.07636363636363637,False
4063,0.41634615384615387,False
4064,0.016304347826086956,False
4065,0.016304347826086956,False
4066,0.07417218543046358,False
4067,0.41634615384615387,False
4068,0.07636363636363637,False
4069,0.7105263157894737,True
4070,0.18404907975460122,False
4071,0.016304347826086956,False
4072,0.016304347826086956,False
4073,0.18404907975460122,False
4074,0.016304347826086956,False
4075,0.07417218543046358,False
4076,0.016304347826086956,False
4077,0.016304347826086956,False
4078,0.07636363636363637,False
4079,0.7105263157894737,True
4080,0.18404907975460122,False
4081,0.7105263157894737,True
4082,0.41634615384615387,False
4083,0.07417218543046358,False
4084,0.4360587002096436,False
4085,0.7105263157894737,True
4086,0.41634615384615387,False
4087,0.4360587002096436,False
4088,0.016304347826086956,False
4089,0.41634615384615387,False
4090,0.016304347826086956,False
4091,0.41634615384615387,False
4092,0.18404907975460122,False
4093,0.016304347826086956,False
4094,0.07417218543046358,False
4095,0.4360587002096436,False
4096,0.41634615384615387,False
4097,0.07417218543046358,False
4098,0.7105263157894737,True
4099,0.016304347826086956,False
4100,0.016304347826086956,False
4101,0.41634615384615387,False
4102,0.07417218543046358,False
4103,0.016304347826086956,False
4104,0.016304347826086956,False
4105,0.07636363636363637,False
4106,0.18404907975460122,False
4107,0.4360587002096436,False
4108,0.016304347826086956,False
4109,0.07636363636363637,False
4110,0.24372759856630824,False
4111,0.07417218543046358,False
4112,0.7105263157894737,True
4113,0.41634615384615387,False
4114,0.18404907975460122,False
4115,0.41634615384615387,False
4116,0.016304347826086956,False
4117,0.016304347826086956,False
4118,0.4360587002096436,False
4119,0.41634615384615387,False
4120,0.41634615384615387,False
4121,0.41634615384615387,False
4122,0.7105263157894737,True
4123,0.41634615384615387,False
4124,0.016304347826086956,False
4125,0.41634615384615387,False
4126,0.7105263157894737,True
4127,0.016304347826086956,False
4128,0.016304347826086956,False
4129,0.4360587002096436,False
4130,0.24372759856630824,False
4131,0.016304347826086956,False
4132,0.016304347826086956,False
4133,0.07636363636363637,False
4134,0.18404907975460122,False
4135,0.41634615384615387,False
4136,0.07417218543046358,False
4137,0.016304347826086956,False
4138,0.18404907975460122,False
4139,0.24372759856630824,False
4140,0.7105263157894737,True
4141,0.18404907975460122,False
4142,0.07636363636363637,False
4143,0.016304347826086956,False
4144,0.016304347826086956,False
4145,0.18404907975460122,False
4146,0.4360587002096436,False
4147,0.07417218543046358,False
4148,0.18404907975460122,False
4149,0.41634615384615387,False
4150,0.7105263157894737,True
4151,0.016304347826086956,False
4152,0.7105263157894737,True
4153,0.4360587002096436,False
4154,0.41634615384615387,False
4155,0.7105263157894737,True
4156,0.4360587002096436,False
4157,0.07417218543046358,False
4158,0.4360587002096436,False
4159,0.7105263157894737,True
4160,0.41634615384615387,False
4161,0.07417218543046358,False
4162,0.18404907975460122,False
4163,0.016304347826086956,False
4164,0.41634615384615387,False
4165,0.4360587002096436,False
4166,0.016304347826086956,False
4167,0.016304347826086956,False
4168,0.18404907975460122,False
4169,0.016304347826086956,False
4170,0.07417218543046358,False
4171,0.18404907975460122,False
4172,0.41634615384615387,False
4173,0.016304347826086956,False
4174,0.016304347826086956,False
4175,0.07417218543046358,False
4176,0.016304347826086956,False
4177,0.24372759856630824,False
4178,0.07636363636363637,False
4179,0.41634615384615387,False
4180,0.41634615384615387,False
4181,0.7105263157894737,True
4182,0.4360587002096436,False
4183,0.18404907975460122,False
4184,0.016304347826086956,False
4185,0.4360587002096436,False
4186,0.24372759856630824,False
4187,0.4360587002096436,False
4188,0.016304347826086956,False
4189,0.18404907975460122,False
4190,0.18404907975460122,False
4191,0.41634615384615387,False
4192,0.41634615384615387,False
4193,0.41634615384615387,False
4194,0.07417218543046358,False
4195,0.4360587002096436,False
4196,0.016304347826086956,False
4197,0.016304347826086956,False
4198,0.07417218543046358,False
4199,0.016304347826086956,False
4200,0.41634615384615387,False
4201,0.016304347826086956,False
4202,0.18404907975460122,False
4203,0.07636363636363637,False
4204,0.18404907975460122,False
4205,0.016304347826086956,False
4206,0.016304347826086956,False
4207,0.4360587002096436,False
4208,0.41634615384615387,False
4209,0.07417218543046358,False
4210,0.016304347826086956,False
4211,0.016304347826086956,False
4212,0.07636363636363637,False
4213,0.41634615384615387,False
4214,0.18404907975460122,False
4215,0.18404907975460122,False
4216,0.7105263157894737,True
4217,0.7105263157894737,True
4218,0.24372759856630824,False
4219,0.7105263157894737,True
4220,0.016304347826086956,False
4221,0.4360587002096436,False
4222,0.07636363636363637,False
4223,0.07417218543046358,False
4224,0.07417218543046358,False
4225,0.18404907975460122,False
4226,0.016304347826086956,False
4227,0.016304347826086956,False
4228,0.07636363636363637,False
4229,0.4360587002096436,False
4230,0.07636363636363637,False
4231,0.07417218543046358,False
4232,0.24372759856630824,False
4233,0.24372759856630824,False
4234,0.41634615384615387,False
4235,0.7105263157894737,True
4236,0.4360587002096436,False
4237,0.41634615384615387,False
4238,0.41634615384615387,False
4239,0.41634615384615387,False
4240,0.07417218543046358,False
4241,0.016304347826086956,False
4242,0.24372759856630824,False
4243,0.41634615384615387,False
4244,0.7105263157894737,True
4245,0.4360587002096436,False
4246,0.07417218543046358,False
4247,0.41634615384615387,False
4248,0.4360587002096436,False
4249,0.41634615384615387,False
4250,0.07417218543046358,False
4251,0.7105263157894737,True
4252,0.18404907975460122,False
4253,0.016304347826086956,False
4254,0.07417218543046358,False
4255,0.41634615384615387,False
4256,0.07636363636363637,False
4257,0.41634615384615387,False
4258,0.016304347826086956,False
4259,0.4360587002096436,False
4260,0.41634615384615387,False
4261,0.4360587002096436,False
4262,0.18404907975460122,False
4263,0.07417218543046358,False
4264,0.18404907975460122,False
4265,0.4360587002096436,False
4266,0.07417218543046358,False
4267,0.016304347826086956,False
4268,0.016304347826086956,False
4269,0.24372759856630824,False
4270,0.24372759856630824,False
4271,0.18404907975460122,False
4272,0.41634615384615387,False
4273,0.016304347826086956,False
4274,0.07636363636363637,False
4275,0.016304347826086956,False
4276,0.07417218543046358,False
4277,0.016304347826086956,False
4278,0.07417218543046358,False
4279,0.07636363636363637,False
4280,0.41634615384615387,False
4281,0.7105263157894737,True
4282,0.18404907975460122,False
4283,0.18404907975460122,False
4284,0.24372759856630824,False
4285,0.07636363636363637,False
4286,0.016304347826086956,False
4287,0.016304347826086956,False
4288,0.07417218543046358,False
4289,0.07417218543046358,False
4290,0.016304347826086956,False
4291,0.07417218543046358,False
4292,0.41634615384615387,False
4293,0.41634615384615387,False
4294,0.41634615384615387,False
4295,0.07417218543046358,False
4296,0.18404907975460122,False
4297,0.41634615384615387,False
4298,0.41634615384615387,False
4299,0.18404907975460122,False
4300,0.24372759856630824,False
4301,0.7105263157894737,True
4302,0.016304347826086956,False
4303,0.07417218543046358,False
4304,0.41634615384615387,False
4305,0.24372759856630824,False
4306,0.016304347826086956,False
4307,0.41634615384615387,False
4308,0.07636363636363637,False
4309,0.41634615384615387,False
4310,0.7105263157894737,True
4311,0.07417218543046358,False
4312,0.41634615384615387,False
4313,0.016304347826086956,False
4314,0.41634615384615387,False
4315,0.4360587002096436,False
4316,0.016304347826086956,False
4317,0.4360587002096436,False
4318,0.24372759856630824,False
4319,0.18404907975460122,False
4320,0.4360587002096436,False
4321,0.41634615384615387,False
4322,0.07417218543046358,False
4323,0.41634615384615387,False
4324,0.18404907975460122,False
4325,0.4360587002096436,False
4326,0.18404907975460122,False
4327,0.41634615384615387,False
4328,0.24372759856630824,False
4329,0.016304347826086956,False
4330,0.016304347826086956,False
4331,0.41634615384615387,False
4332,0.016304347826086956,False
4333,0.016304347826086956,False
4334,0.7105263157894737,True
4335,0.18404907975460122,False
4336,0.4360587002096436,False
4337,0.18404907975460122,False
4338,0.41634615384615387,False
4339,0.41634615384615387,False
4340,0.07636363636363637,False
4341,0.41634615384615387,False
4342,0.07417218543046358,False
4343,0.18404907975460122,False
4344,0.016304347826086956,False
4345,0.016304347826086956,False
4346,0.07417218543046358,False
4347,0.07417218543046358,False
4348,0.07417218543046358,False
4349,0.18404907975460122,False
4350,0.016304347826086956,False
4351,0.41634615384615387,False
4352,0.07417218543046358,False
4353,0.016304347826086956,False
4354,0.7105263157894737,True
4355,0.41634615384615387,False
4356,0.07417218543046358,False
4357,0.41634615384615387,False
4358,0.4360587002096436,False
4359,0.18404907975460122,False
4360,0.07417218543046358,False
4361,0.18404907975460122,False
4362,0.016304347826086956,False
4363,0.016304347826086956,False
4364,0.7105263157894737,True
4365,0.18404907975460122,False
4366,0.016304347826086956,False
4367,0.07636363636363637,False
4368,0.24372759856630824,False
4369,0.016304347826086956,False
4370,0.4360587002096436,False
4371,0.016304347826086956,False
4372,0.41634615384615387,False
4373,0.7105263157894737,True
4374,0.41634615384615387,False
4375,0.41634615384615387,False
4376,0.07636363636363637,False
4377,0.41634615384615387,False
4378,0.7105263157894737,True
4379,0.41634615384615387,False
4380,0.07417218543046358,False
4381,0.41634615384615387,False
4382,0.016304347826086956,False
4383,0.07417218543046358,False
4384,0.4360587002096436,False
4385,0.4360587002096436,False
4386,0.41634615384615387,False
4387,0.4360587002096436,False
4388,0.016304347826086956,False
4389,0.07417218543046358,False
4390,0.016304347826086956,False
4391,0.07417218543046358,False
4392,0.41634615384615387,False
4393,0.07636363636363637,False
4394,0.41634615384615387,False
4395,0.41634615384615387,False
4396,0.7105263157894737,True
4397,0.7105263157894737,True
4398,0.4360587002096436,False
4399,0.41634615384615387,False
4400,0.07417218543046358,False
4401,0.016304347826086956,False
4402,0.016304347826086956,False
4403,0.41634615384615387,False
4404,0.016304347826086956,False
4405,0.7105263157894737,True
4406,0.18404907975460122,False
4407,0.7105263157894737,True
4408,0.18404907975460122,False
4409,0.41634615384615387,False
4410,0.41634615384615387,False
4411,0.016304347826086956,False
4412,0.24372759856630824,False
4413,0.4360587002096436,False
4414,0.41634615384615387,False
4415,0.4360587002096436,False
4416,0.07417218543046358,False
4417,0.7105263157894737,True
4418,0.41634615384615387,False
4419,0.18404907975460122,False
4420,0.41634615384615387,False
4421,0.016304347826086956,False
4422,0.07417218543046358,False
4423,0.18404907975460122,False
4424,0.7105263157894737,True
4425,0.7105263157894737,True
4426,0.18404907975460122,False
4427,0.41634615384615387,False
4428,0.016304347826086956,False
4429,0.41634615384615387,False
4430,0.07417218543046358,False
4431,0.016304347826086956,False
4432,0.41634615384615387,False
4433,0.24372759856630824,False
4434,0.4360587002096436,False
4435,0.07417218543046358,False
4436,0.18404907975460122,False
4437,0.7105263157894737,True
4438,0.07417218543046358,False
4439,0.18404907975460122,False
4440,0.41634615384615387,False
4441,0.41634615384615387,False
4442,0.07417218543046358,False
4443,0.4360587002096436,False
4444,0.07417218543046358,False
4445,0.07636363636363637,False
4446,0.016304347826086956,False
4447,0.016304347826086956,False
4448,0.07417218543046358,False
4449,0.4360587002096436,False
4450,0.016304347826086956,False
4451,0.41634615384615387,False
4452,0.7105263157894737,True
4453,0.7105263157894737,True
4454,0.07417218543046358,False
4455,0.4360587002096436,False
4456,0.41634615384615387,False
4457,0.24372759856630824,False
4458,0.24372759856630824,False
4459,0.07417218543046358,False
4460,0.41634615384615387,False
4461,0.07636363636363637,False
4462,0.41634615384615387,False
4463,0.41634615384615387,False
4464,0.7105263157894737,True
4465,0.18404907975460122,False
4466,0.07417218543046358,False
4467,0.07417218543046358,False
4468,0.07417218543046358,False
4469,0.41634615384615387,False
4470,0.7105263157894737,True
4471,0.18404907975460122,False
4472,0.016304347826086956,False
4473,0.7105263157894737,True
4474,0.016304347826086956,False
4475,0.07636363636363637,False
4476,0.7105263157894737,True
4477,0.4360587002096436,False
4478,0.18404907975460122,False
4479,0.016304347826086956,False
4480,0.41634615384615387,False
4481,0.41634615384615387,False
4482,0.7105263157894737,True
4483,0.41634615384615387,False
4484,0.07417218543046358,False
4485,0.7105263157894737,True
4486,0.41634615384615387,False
4487,0.7105263157894737,True
4488,0.07417218543046358,False
4489,0.016304347826086956,False
4490,0.07417218543046358,False
4491,0.7105263157894737,True
4492,0.07417218543046358,False
4493,0.016304347826086956,False
4494,0.07636363636363637,False
4495,0.07636363636363637,False
4496,0.07636363636363637,False
4497,0.07417218543046358,False
4498,0.07417218543046358,False
4499,0.7105263157894737,True
4500,0.07417218543046358,False
4501,0.7105263157894737,True
4502,0.41634615384615387,False
4503,0.41634615384615387,False
4504,0.18404907975460122,False
4505,0.7105263157894737,True
4506,0.41634615384615387,False
4507,0.41634615384615387,False
4508,0.07417218543046358,False
4509,0.07417218543046358,False
4510,0.4360587002096436,False
4511,0.07417218543046358,False
4512,0.18404907975460122,False
4513,0.07417218543046358,False
4514,0.016304347826086956,False
4515,0.24372759856630824,False
4516,0.016304347826086956,False
4517,0.7105263157894737,True
4518,0.016304347826086956,False
4519,0.07417218543046358,False
4520,0.18404907975460122,False
4521,0.41634615384615387,False
4522,0.016304347826086956,False
4523,0.016304347826086956,False
4524,0.41634615384615387,False
4525,0.016304347826086956,False
4526,0.18404907975460122,False
4527,0.41634615384615387,False
4528,0.016304347826086956,False
4529,0.7105263157894737,True
4530,0.7105263157894737,True
4531,0.016304347826086956,False
4532,0.07417218543046358,False
4533,0.016304347826086956,False
4534,0.24372759856630824,False
4535,0.18404907975460122,False
4536,0.4360587002096436,False
4537,0.4360587002096436,False
4538,0.7105263157894737,True
4539,0.41634615384615387,False
4540,0.07636363636363637,False
4541,0.18404907975460122,False
4542,0.18404907975460122,False
4543,0.24372759856630824,False
4544,0.24372759856630824,False
4545,0.24372759856630824,False
4546,0.41634615384615387,False
4547,0.07417218543046358,False
4548,0.41634615384615387,False
4549,0.07417218543046358,False
4550,0.07417218543046358,False
4551,0.7105263157894737,True
4552,0.07417218543046358,False
4553,0.41634615384615387,False
4554,0.4360587002096436,False
4555,0.41634615384615387,False
4556,0.4360587002096436,False
4557,0.18404907975460122,False
4558,0.016304347826086956,False
4559,0.41634615384615387,False
4560,0.07636363636363637,False
4561,0.41634615384615387,False
4562,0.18404907975460122,False
4563,0.7105263157894737,True
4564,0.07417218543046358,False
4565,0.016304347826086956,False
4566,0.07417218543046358,False
4567,0.18404907975460122,False
4568,0.07417218543046358,False
4569,0.7105263157894737,True
4570,0.016304347826086956,False
4571,0.18404907975460122,False
4572,0.41634615384615387,False
4573,0.18404907975460122,False
4574,0.41634615384615387,False
4575,0.7105263157894737,True
4576,0.24372759856630824,False
4577,0.4360587002096436,False
4578,0.41634615384615387,False
4579,0.18404907975460122,False
4580,0.07417218543046358,False
4581,0.016304347826086956,False
4582,0.41634615384615387,False
4583,0.41634615384615387,False
4584,0.7105263157894737,True
4585,0.41634615384615387,False
4586,0.41634615384615387,False
4587,0.4360587002096436,False
4588,0.016304347826086956,False
4589,0.41634615384615387,False
4590,0.4360587002096436,False
4591,0.7105263157894737,True
4592,0.24372759856630824,False
4593,0.07417218543046358,False
4594,0.07417218543046358,False
4595,0.016304347826086956,False
4596,0.07417218543046358,False
4597,0.18404907975460122,False
4598,0.016304347826086956,False
4599,0.18404907975460122,False
4600,0.18404907975460122,False
4601,0.18404907975460122,False
4602,0.41634615384615387,False
4603,0.016304347826086956,False
4604,0.07417218543046358,False
4605,0.07636363636363637,False
4606,0.07417218543046358,False
4607,0.41634615384615387,False
4608,0.7105263157894737,True
4609,0.24372759856630824,False
4610,0.4360587002096436,False
4611,0.7105263157894737,True
4612,0.016304347826086956,False
4613,0.18404907975460122,False
4614,0.7105263157894737,True
4615,0.07417218543046358,False
4616,0.7105263157894737,True
4617,0.41634615384615387,False
4618,0.4360587002096436,False
4619,0.41634615384615387,False
4620,0.41634615384615387,False
4621,0.41634615384615387,False
4622,0.41634615384615387,False
4623,0.07636363636363637,False
4624,0.4360587002096436,False
4625,0.7105263157894737,True
4626,0.4360587002096436,False
4627,0.016304347826086956,False
4628,0.41634615384615387,False
4629,0.016304347826086956,False
4630,0.016304347826086956,False
4631,0.07417218543046358,False
4632,0.4360587002096436,False
4633,0.7105263157894737,True
4634,0.07417218543046358,False
4635,0.016304347826086956,False
4636,0.4360587002096436,False
4637,0.07417218543046358,False
4638,0.4360587002096436,False
4639,0.016304347826086956,False
4640,0.016304347826086956,False
4641,0.016304347826086956,False
4642,0.016304347826086956,False
4643,0.07417218543046358,False
4644,0.41634615384615387,False
4645,0.41634615384615387,False
4646,0.07636363636363637,False
4647,0.016304347826086956,False
4648,0.4360587002096436,False
4649,0.41634615384615387,False
4650,0.41634615384615387,False
4651,0.18404907975460122,False
4652,0.41634615384615387,False
4653,0.41634615384615387,False
4654,0.07417218543046358,False
4655,0.07636363636363637,False
4656,0.18404907975460122,False
4657,0.07636363636363637,False
4658,0.016304347826086956,False
4659,0.07636363636363637,False
4660,0.18404907975460122,False
4661,0.07636363636363637,False
4662,0.016304347826086956,False
4663,0.24372759856630824,False
4664,0.4360587002096436,False
4665,0.24372759856630824,False
4666,0.41634615384615387,False
4667,0.7105263157894737,True
4668,0.41634615384615387,False
4669,0.18404907975460122,False
4670,0.4360587002096436,False
4671,0.016304347826086956,False
4672,0.016304347826086956,False
4673,0.07417218543046358,False
4674,0.41634615384615387,False
4675,0.41634615384615387,False
4676,0.4360587002096436,False
4677,0.41634615384615387,False
4678,0.07636363636363637,False
4679,0.7105263157894737,True
4680,0.7105263157894737,True
4681,0.07636363636363637,False
4682,0.41634615384615387,False
4683,0.07636363636363637,False
4684,0.07636363636363637,False
4685,0.016304347826086956,False
4686,0.41634615384615387,False
4687,0.016304347826086956,False
4688,0.41634615384615387,False
4689,0.4360587002096436,False
4690,0.4360587002096436,False
4691,0.07417218543046358,False
4692,0.7105263157894737,True
4693,0.41634615384615387,False
4694,0.7105263157894737,True
4695,0.07636363636363637,False
4696,0.41634615384615387,False
4697,0.4360587002096436,False
4698,0.7105263157894737,True
4699,0.41634615384615387,False
